user_id,group,country,device,sessions,time_on_task_min,errors,converted,revenue_usd
13249,control,IN,desktop,6,11.69,0,False,0.0
13250,control,BR,ios,5,9.18,1,False,0.0
13251,control,US,desktop,7,8.31,0,False,0.0
13252,treatment,DE,ios,4,24.95,0,False,0.0
13253,treatment,GB,desktop,2,8.15,0,False,0.0
13254,treatment,IN,desktop,4,7.11,0,False,0.0
13255,control,IN,desktop,6,6.92,0,False,0.0
13256,treatment,AU,android,6,13.64,0,True,10.1
13257,control,US,desktop,3,7.86,0,False,0.0
13258,treatment,US,desktop,4,9.63,0,False,0.0
13259,treatment,DE,desktop,3,17.24,0,True,6.47
13260,control,CA,desktop,4,11.21,0,False,0.0
13261,control,GB,ios,7,12.03,0,False,0.0
13262,treatment,US,android,2,3.5,1,True,3.46
13263,treatment,US,desktop,5,2.82,0,True,17.42
13264,treatment,BR,desktop,4,20.98,0,False,0.0
13265,treatment,US,desktop,4,14.1,0,False,0.0
13266,treatment,DE,desktop,1,12.07,0,False,0.0
13267,control,IN,desktop,2,10.11,0,True,16.15
13268,treatment,US,desktop,8,7.75,0,False,0.0
13269,control,US,desktop,5,4.33,1,False,0.0
13270,control,US,desktop,3,4.21,0,False,0.0
13271,control,GB,ios,6,2.3,0,False,0.0
13272,treatment,US,desktop,5,2.0,0,True,9.94
13273,treatment,DE,android,3,3.01,0,False,0.0
13274,control,US,android,3,4.8,0,False,0.0
13275,control,US,ios,4,17.4,1,False,0.0
13276,control,US,desktop,4,1.91,0,False,0.0
13277,treatment,US,ios,3,7.12,0,False,0.0
13278,treatment,US,ios,4,18.55,0,True,8.14
13279,control,BR,ios,5,13.57,0,False,0.0
13280,control,US,ios,3,6.57,0,False,0.0
13281,treatment,GB,desktop,5,4.46,0,False,0.0
13282,control,GB,ios,5,0.88,1,False,0.0
13283,treatment,IN,ios,4,7.28,0,False,0.0
13284,control,DE,desktop,1,12.83,0,False,0.0
13285,control,US,desktop,4,4.55,0,False,0.0
13286,control,DE,ios,2,14.23,0,False,0.0
13287,treatment,US,desktop,4,7.19,0,False,0.0
13288,control,IN,ios,4,8.18,0,False,0.0
13289,control,US,desktop,1,7.9,0,False,0.0
13290,treatment,IN,android,2,14.1,0,False,0.0
13291,treatment,DE,desktop,2,17.29,0,False,0.0
13292,control,IN,android,5,9.6,0,False,0.0
13293,control,US,android,7,5.21,0,False,0.0
13294,treatment,IN,ios,7,6.39,0,False,0.0
13295,control,IN,desktop,2,30.83,0,False,0.0
13296,treatment,GB,desktop,3,23.14,0,True,4.37
13297,control,US,desktop,6,8.21,1,False,0.0
13298,control,US,desktop,3,2.93,0,False,0.0
13299,control,US,ios,4,12.53,0,True,9.73
13300,treatment,IN,desktop,3,5.36,0,False,0.0
13301,control,CA,desktop,2,20.2,0,False,0.0
13302,control,IN,ios,2,3.75,0,False,0.0
13303,control,IN,desktop,6,5.42,0,False,0.0
13304,treatment,IN,desktop,5,2.64,0,True,5.32
13305,control,IN,android,2,21.66,0,False,0.0
13306,treatment,DE,desktop,2,3.48,0,False,0.0
13307,treatment,GB,ios,3,11.84,0,False,0.0
13308,control,US,android,3,5.71,1,False,0.0
13309,treatment,IN,desktop,2,5.49,0,False,0.0
13310,treatment,AU,android,4,4.36,0,False,0.0
13311,control,GB,ios,9,16.6,0,False,0.0
13312,control,BR,desktop,6,42.56,0,False,0.0
13313,control,AU,android,2,15.37,0,False,0.0
13314,control,GB,desktop,4,1.39,0,False,0.0
13315,treatment,IN,android,5,11.88,0,False,0.0
13316,treatment,DE,android,3,5.75,0,False,0.0
13317,treatment,US,desktop,5,7.24,0,False,0.0
13318,control,US,android,2,7.71,0,False,0.0
13319,control,CA,desktop,4,7.96,0,False,0.0
13320,control,IN,android,4,9.62,0,False,0.0
13321,treatment,US,android,7,5.54,0,False,0.0
13322,control,IN,desktop,2,15.3,1,False,0.0
13323,treatment,IN,desktop,5,8.42,0,True,16.18
13324,treatment,IN,ios,6,7.13,0,False,0.0
13325,control,US,desktop,5,7.85,0,True,11.12
13326,treatment,GB,desktop,2,14.22,0,False,0.0
13327,treatment,US,desktop,5,5.79,0,False,0.0
13328,treatment,US,android,4,9.64,1,False,0.0
13329,control,US,desktop,1,8.75,0,False,0.0
13330,control,US,ios,6,16.78,1,False,0.0
13331,treatment,US,android,5,5.08,1,False,0.0
13332,control,DE,desktop,1,15.52,0,False,0.0
13333,treatment,CA,android,2,8.43,0,False,0.0
13334,control,US,desktop,2,19.1,0,False,0.0
13335,treatment,BR,desktop,2,8.53,0,False,0.0
13336,treatment,GB,android,1,4.69,0,False,0.0
13337,control,BR,desktop,4,5.58,0,False,0.0
13338,control,DE,ios,3,7.85,0,False,0.0
13339,treatment,US,android,4,6.67,0,False,0.0
13340,control,BR,desktop,2,5.91,0,False,0.0
13341,treatment,BR,ios,2,7.97,0,False,0.0
13342,treatment,DE,android,5,0.43,0,True,4.52
13343,control,GB,desktop,4,6.97,1,True,4.68
13344,treatment,CA,android,1,6.83,0,False,0.0
13345,treatment,GB,ios,2,1.44,0,True,6.5
13346,treatment,IN,desktop,3,3.29,0,True,28.57
13347,control,GB,desktop,6,3.48,0,False,0.0
13348,control,US,android,2,6.39,0,False,0.0
13349,control,US,desktop,1,6.57,0,True,22.79
13350,treatment,US,desktop,3,6.64,0,False,0.0
13351,treatment,US,android,4,1.47,1,False,0.0
13352,treatment,US,ios,7,13.75,0,False,0.0
13353,control,BR,android,5,16.29,0,False,0.0
13354,treatment,US,desktop,3,2.3,0,False,0.0
13355,treatment,US,desktop,3,6.29,0,False,0.0
13356,treatment,US,desktop,6,6.52,0,False,0.0
13357,control,GB,desktop,2,10.72,0,False,0.0
13358,treatment,DE,android,5,4.64,1,False,0.0
13359,control,GB,desktop,3,15.42,0,False,0.0
13360,control,AU,ios,7,2.56,0,False,0.0
13361,treatment,AU,android,8,10.74,1,False,0.0
13362,control,IN,android,7,8.74,0,False,0.0
13363,control,IN,ios,6,2.15,1,True,16.78
13364,treatment,US,android,5,5.05,0,False,0.0
13365,treatment,GB,ios,5,2.39,0,False,0.0
13366,control,US,ios,4,22.63,0,False,0.0
13367,treatment,IN,android,6,5.85,1,False,0.0
13368,control,US,desktop,6,5.43,0,False,0.0
13369,control,US,desktop,2,1.45,0,False,0.0
13370,control,US,ios,5,8.37,0,False,0.0
13371,treatment,DE,desktop,1,5.97,0,False,0.0
13372,control,IN,ios,3,10.65,0,False,0.0
13373,control,US,desktop,2,21.85,0,False,0.0
13374,treatment,GB,android,3,11.72,0,False,0.0
13375,treatment,US,desktop,7,3.32,0,False,0.0
13376,treatment,IN,ios,3,4.57,0,False,0.0
13377,treatment,US,desktop,5,2.35,0,False,0.0
13378,control,US,desktop,1,4.45,0,False,0.0
13379,control,DE,ios,5,13.33,0,False,0.0
13380,control,DE,desktop,5,4.73,0,False,0.0
13381,treatment,IN,desktop,3,12.87,0,False,0.0
13382,control,DE,ios,2,4.35,0,False,0.0
13383,control,BR,ios,4,11.55,0,True,11.66
13384,control,US,desktop,5,3.25,0,False,0.0
13385,control,CA,android,2,2.26,0,False,0.0
13386,treatment,AU,desktop,5,26.99,0,True,14.79
13387,treatment,US,desktop,6,3.54,0,False,0.0
13388,control,IN,android,4,13.56,0,True,6.4
13389,treatment,US,desktop,6,11.39,0,False,0.0
13390,treatment,GB,android,6,3.58,0,False,0.0
13391,control,US,desktop,4,4.35,0,False,0.0
13392,control,DE,ios,7,5.21,0,False,0.0
13393,treatment,IN,android,1,13.76,0,True,14.05
13394,control,US,desktop,5,5.39,0,False,0.0
13395,treatment,US,ios,4,10.68,0,False,0.0
13396,treatment,US,ios,8,8.67,1,False,0.0
13397,treatment,US,desktop,2,10.64,1,False,0.0
13398,treatment,CA,ios,5,23.01,0,False,0.0
13399,treatment,AU,desktop,3,12.08,0,False,0.0
13400,treatment,US,desktop,3,10.53,0,False,0.0
13401,control,CA,desktop,3,1.46,0,True,6.24
13402,treatment,CA,desktop,2,19.52,0,False,0.0
13403,treatment,US,android,4,11.75,0,False,0.0
13404,treatment,US,android,1,8.53,1,False,0.0
13405,treatment,IN,ios,4,5.18,0,False,0.0
13406,control,DE,desktop,7,1.54,0,False,0.0
13407,treatment,IN,desktop,7,11.88,0,False,0.0
13408,treatment,CA,desktop,5,8.09,0,True,7.8
13409,treatment,DE,desktop,4,26.22,0,False,0.0
13410,treatment,BR,ios,6,10.72,0,False,0.0
13411,treatment,BR,android,2,7.43,0,False,0.0
13412,treatment,BR,ios,6,26.44,1,True,5.57
13413,control,US,android,5,6.72,0,False,0.0
13414,control,AU,desktop,2,24.72,0,False,0.0
13415,treatment,IN,desktop,4,1.18,0,False,0.0
13416,treatment,IN,desktop,3,35.92,0,False,0.0
13417,treatment,IN,ios,3,13.71,0,False,0.0
13418,control,AU,desktop,4,3.88,1,False,0.0
13419,control,CA,desktop,5,29.49,0,False,0.0
13420,control,IN,android,5,0.69,0,False,0.0
13421,treatment,IN,desktop,4,2.78,0,False,0.0
13422,treatment,IN,android,9,9.66,1,True,18.67
13423,treatment,IN,desktop,4,19.61,0,False,0.0
13424,control,US,android,4,8.62,0,False,0.0
13425,treatment,US,desktop,4,1.67,0,False,0.0
13426,treatment,CA,ios,5,3.54,0,True,17.82
13427,control,IN,android,2,4.42,0,False,0.0
13428,treatment,IN,desktop,4,11.21,0,False,0.0
13429,treatment,IN,ios,5,6.14,0,False,0.0
13430,control,IN,ios,1,15.46,0,True,7.69
13431,control,DE,android,3,1.28,0,False,0.0
13432,treatment,US,ios,3,10.77,0,False,0.0
13433,treatment,DE,ios,4,2.34,0,True,13.02
13434,treatment,BR,desktop,4,22.1,0,False,0.0
13435,treatment,DE,desktop,6,13.04,0,False,0.0
13436,control,BR,desktop,4,7.37,0,False,0.0
13437,treatment,AU,android,4,5.01,0,False,0.0
13438,treatment,US,ios,5,9.03,0,False,0.0
13439,control,IN,android,3,15.13,0,False,0.0
13440,treatment,GB,desktop,1,10.44,0,False,0.0
13441,control,CA,ios,2,6.11,0,False,0.0
13442,control,US,android,5,2.95,0,False,0.0
13443,control,US,desktop,3,7.07,0,False,0.0
13444,treatment,US,ios,3,15.2,0,False,0.0
13445,control,DE,desktop,4,14.51,0,True,16.3
13446,control,US,android,9,16.65,0,False,0.0
13447,treatment,CA,android,2,2.8,0,False,0.0
13448,control,GB,ios,2,1.37,0,False,0.0
13449,treatment,CA,desktop,3,13.59,1,True,8.69
13450,treatment,BR,desktop,4,2.14,0,False,0.0
13451,control,CA,android,6,16.64,0,False,0.0
13452,control,US,ios,5,11.58,2,False,0.0
13453,treatment,AU,desktop,3,10.21,0,False,0.0
13454,control,IN,desktop,10,2.93,1,False,0.0
13455,control,IN,ios,2,6.76,0,False,0.0
13456,treatment,IN,ios,9,5.9,0,False,0.0
13457,treatment,US,desktop,5,10.55,0,False,0.0
13458,treatment,IN,desktop,5,24.25,1,False,0.0
13459,treatment,US,android,5,2.85,0,False,0.0
13460,treatment,GB,android,5,5.17,0,False,0.0
13461,treatment,US,android,6,6.25,1,False,0.0
13462,treatment,IN,ios,5,17.35,0,False,0.0
13463,treatment,US,desktop,3,8.79,1,False,0.0
13464,treatment,US,ios,5,10.8,0,False,0.0
13465,treatment,US,desktop,4,21.99,0,False,0.0
13466,control,IN,ios,5,8.49,0,False,0.0
13467,treatment,US,desktop,5,6.28,0,True,8.07
13468,treatment,GB,desktop,6,19.02,1,False,0.0
13469,control,US,desktop,3,23.67,0,False,0.0
13470,control,IN,desktop,5,12.24,0,False,0.0
13471,treatment,US,desktop,3,4.65,2,True,17.07
13472,control,BR,android,9,4.81,1,False,0.0
13473,control,US,ios,3,19.59,1,False,0.0
13474,control,US,android,4,11.56,0,False,0.0
13475,control,US,android,3,5.5,0,False,0.0
13476,treatment,US,desktop,5,1.39,1,True,16.69
13477,control,GB,ios,5,11.74,0,False,0.0
13478,control,US,desktop,3,12.3,0,False,0.0
13479,treatment,BR,desktop,2,13.9,0,False,0.0
13480,control,GB,desktop,3,4.05,0,False,0.0
13481,control,US,desktop,5,6.3,0,False,0.0
13482,treatment,CA,android,5,14.46,1,False,0.0
13483,treatment,US,desktop,4,0.49,0,True,9.81
13484,treatment,US,desktop,4,6.24,0,False,0.0
13485,treatment,US,ios,2,1.63,0,False,0.0
13486,treatment,US,desktop,4,3.61,0,False,0.0
13487,control,US,android,7,12.98,1,False,0.0
13488,treatment,BR,desktop,3,7.25,0,False,0.0
13489,treatment,IN,ios,4,2.51,1,False,0.0
13490,control,BR,android,6,9.65,0,False,0.0
13491,treatment,US,desktop,3,4.99,0,False,0.0
13492,control,BR,ios,8,5.85,0,False,0.0
13493,treatment,US,desktop,6,9.36,1,False,0.0
13494,treatment,US,desktop,6,20.06,0,False,0.0
13495,treatment,IN,android,4,7.8,0,False,0.0
13496,control,US,android,6,4.91,1,False,0.0
13497,treatment,CA,desktop,6,11.11,0,False,0.0
13498,treatment,IN,desktop,2,11.66,0,True,7.78
13499,control,DE,desktop,4,5.45,0,False,0.0
